timestamp,open,high,low,close,volume
1766270820.0,88299.99,88300.0,88283.74,88283.74,4.81446
1766270880.0,88283.74,88283.76,88283.74,88283.76,2.64562
1766270940.0,88283.75,88283.76,88272.07,88272.08,2.15889
1766271000.0,88272.08,88272.08,88265.79,88265.79,2.1636
1766271060.0,88265.79,88265.79,88252.02,88252.03,2.65985
1766271120.0,88252.02,88306.31,88252.02,88300.75,6.0081
1766271180.0,88300.75,88338.01,88300.75,88338.0,8.14689
1766271240.0,88338.01,88338.01,88302.67,88302.68,2.55065
1766271300.0,88302.68,88322.1,88302.68,88322.1,2.0306
1766271360.0,88322.09,88322.1,88310.0,88310.01,2.29805
1766271420.0,88310.01,88310.01,88310.0,88310.0,0.56533
1766271480.0,88310.01,88339.99,88310.0,88339.99,10.64663
1766271540.0,88339.99,88339.99,88279.34,88279.35,3.35994
1766271600.0,88279.34,88280.47,88252.78,88269.23,5.6398
1766271660.0,88269.24,88289.18,88269.24,88289.18,0.76965
1766271720.0,88289.17,88289.18,88282.98,88282.98,1.42778
1766271780.0,88282.98,88294.57,88261.85,88292.63,6.4998
1766271840.0,88292.64,88292.64,88280.24,88292.61,4.90131
1766271900.0,88292.61,88322.01,88292.61,88300.51,3.57084
1766271960.0,88300.51,88309.44,88300.5,88309.33,1.10803
1766272020.0,88309.33,88313.74,88276.77,88306.05,9.17679
1766272080.0,88306.04,88306.66,88306.04,88306.66,1.79705
1766272140.0,88306.66,88325.05,88306.65,88308.42,3.02162
1766272200.0,88308.42,88308.43,88306.47,88306.48,1.69774
1766272260.0,88306.47,88324.14,88306.47,88324.13,1.20552
1766272320.0,88324.14,88324.14,88324.13,88324.14,0.79481
1766272380.0,88324.13,88324.14,88324.13,88324.13,0.25754
1766272440.0,88324.13,88330.33,88324.13,88330.33,1.20657
1766272500.0,88330.33,88330.33,88330.32,88330.32,0.42328
1766272560.0,88330.32,88330.33,88330.32,88330.32,0.30902
1766272620.0,88330.32,88333.83,88330.32,88333.82,0.6004
1766272680.0,88333.83,88333.83,88333.82,88333.83,0.32377
1766272740.0,88333.83,88333.83,88333.82,88333.82,0.61624
1766272800.0,88333.82,88365.63,88333.82,88365.63,4.83899
1766272860.0,88365.62,88365.63,88264.9,88264.91,6.97146
1766272920.0,88264.9,88267.1,88264.9,88267.09,1.4008
1766272980.0,88267.1,88283.53,88267.09,88283.53,1.97344
1766273040.0,88283.52,88283.53,88283.52,88283.52,0.72518
1766273100.0,88283.52,88292.25,88283.52,88292.25,0.79876
1766273160.0,88292.25,88292.25,88284.17,88284.18,3.72108
1766273220.0,88284.17,88284.18,88284.17,88284.18,0.25869
1766273280.0,88284.17,88284.18,88284.17,88284.17,1.48457
1766273340.0,88284.17,88284.18,88284.17,88284.17,0.28968
1766273400.0,88284.18,88300.0,88284.17,88299.99,1.07439
1766273460.0,88299.99,88300.0,88299.99,88299.99,0.49769
1766273520.0,88299.99,88300.0,88292.05,88292.06,3.02117
1766273580.0,88292.06,88292.06,88292.05,88292.05,1.59772
1766273640.0,88292.05,88292.06,88292.05,88292.05,1.07177
1766273700.0,88292.05,88306.23,88292.05,88306.22,1.35027
1766273760.0,88306.22,88306.23,88301.37,88301.38,1.34369
1766273820.0,88301.37,88301.38,88301.37,88301.37,0.45861
1766273880.0,88301.37,88301.38,88301.37,88301.38,0.69638
1766273940.0,88301.38,88301.54,88280.85,88301.37,4.92731
1766274000.0,88301.37,88301.38,88301.37,88301.37,0.43254
1766274060.0,88301.37,88301.38,88301.37,88301.37,0.31022
1766274120.0,88301.38,88301.38,88295.18,88295.18,1.4694
1766274180.0,88295.18,88295.19,88295.18,88295.19,0.33402
1766274240.0,88295.19,88329.91,88295.18,88321.07,8.52627
1766274300.0,88321.08,88342.84,88321.07,88340.33,2.50944
1766274360.0,88340.32,88340.33,88333.78,88333.78,1.67525
1766274420.0,88333.79,88333.79,88325.32,88325.33,0.79333
1766274480.0,88325.33,88325.33,88325.32,88325.32,0.50042
1766274540.0,88325.32,88332.39,88319.87,88319.87,10.51264
1766274600.0,88319.88,88328.71,88319.87,88328.7,3.08725
1766274660.0,88328.7,88330.0,88328.7,88330.0,2.12435
1766274720.0,88329.99,88340.0,88329.99,88339.99,0.90247
1766274780.0,88340.0,88380.0,88339.99,88380.0,4.21827
1766274840.0,88379.99,88400.0,88379.99,88400.0,2.47312
1766274900.0,88399.99,88423.31,88399.99,88404.74,6.09277
1766274960.0,88404.73,88404.74,88351.21,88363.75,9.58678
1766275020.0,88363.74,88379.96,88363.74,88379.95,1.92775
1766275080.0,88379.95,88379.96,88377.9,88377.9,3.63083
1766275140.0,88377.91,88377.91,88360.9,88360.9,4.14472
1766275200.0,88360.91,88392.54,88360.9,88381.22,4.65867
1766275260.0,88381.21,88381.22,88368.85,88368.86,0.77409
1766275320.0,88368.85,88368.86,88368.85,88368.86,0.42137
1766275380.0,88368.86,88380.0,88368.85,88379.99,3.8022
1766275440.0,88380.0,88380.0,88340.0,88340.0,7.35053
1766275500.0,88340.0,88340.01,88340.0,88340.01,2.87087
1766275560.0,88340.01,88340.01,88323.49,88340.01,4.64626
1766275620.0,88340.0,88340.01,88331.17,88331.17,1.47114
1766275680.0,88331.17,88331.17,88306.0,88306.01,2.55929
1766275740.0,88306.0,88312.2,88306.0,88312.19,0.97237
1766275800.0,88312.19,88312.2,88307.75,88307.75,0.34612
1766275860.0,88307.76,88307.76,88307.75,88307.75,0.36414
1766275920.0,88307.76,88326.49,88307.75,88326.48,1.05216
1766275980.0,88326.49,88326.49,88326.48,88326.49,0.49846
1766276040.0,88326.49,88326.49,88326.48,88326.49,1.0541
1766276100.0,88326.49,88339.73,88326.48,88339.73,1.84146
1766276160.0,88339.73,88339.73,88339.72,88339.72,0.54135
1766276220.0,88339.73,88339.73,88329.8,88329.81,3.92627
1766276280.0,88329.81,88350.0,88329.8,88350.0,2.30451
1766276340.0,88349.99,88355.85,88349.99,88355.85,1.57702
1766276400.0,88355.85,88355.85,88355.84,88355.84,3.31522
1766276460.0,88355.84,88410.0,88355.84,88409.99,9.21115
1766276520.0,88409.99,88416.0,88409.99,88415.99,1.02373
1766276580.0,88416.0,88416.0,88414.71,88414.71,7.01327
1766276640.0,88414.72,88414.72,88414.71,88414.71,0.5953
1766276700.0,88414.71,88414.72,88414.71,88414.71,2.49736
1766276760.0,88414.72,88414.73,88414.71,88414.73,4.1004
1766276820.0,88414.72,88414.73,88414.72,88414.73,0.8195
1766276880.0,88414.72,88414.73,88414.72,88414.72,3.44156
1766276940.0,88414.73,88414.73,88414.72,88414.72,0.95538
1766277000.0,88414.73,88433.64,88414.72,88433.63,2.57043
1766277060.0,88433.63,88433.64,88433.63,88433.63,2.84023
1766277120.0,88433.63,88433.64,88380.91,88380.92,9.21643
1766277180.0,88380.92,88380.92,88380.91,88380.91,0.63985
1766277240.0,88380.91,88380.92,88380.91,88380.92,0.93085
1766277300.0,88380.92,88380.92,88354.0,88354.01,1.78456
1766277360.0,88354.0,88366.43,88354.0,88366.42,2.69609
1766277420.0,88366.43,88366.43,88357.59,88357.59,0.81326
1766277480.0,88357.6,88357.6,88310.69,88310.7,4.70703
1766277540.0,88310.69,88324.39,88306.72,88324.39,5.47793
1766277600.0,88324.38,88324.39,88324.38,88324.39,0.85291
1766277660.0,88324.38,88324.39,88324.38,88324.38,0.65269
1766277720.0,88324.38,88324.38,88314.93,88314.94,1.48618
1766277780.0,88314.93,88336.81,88314.93,88336.81,1.50788
1766277840.0,88336.8,88336.81,88336.8,88336.8,1.13936
1766277900.0,88336.8,88340.0,88336.8,88340.0,1.26088
1766277960.0,88339.99,88340.0,88333.61,88333.61,2.13929
1766278020.0,88333.61,88333.62,88325.16,88325.16,1.4963
1766278080.0,88325.16,88334.0,88325.16,88333.99,1.1089
1766278140.0,88334.0,88334.0,88333.99,88334.0,0.67262
1766278200.0,88334.0,88334.0,88333.99,88334.0,0.96613
1766278260.0,88333.99,88352.16,88333.99,88342.92,2.30779
1766278320.0,88342.92,88342.93,88342.92,88342.93,0.50964
1766278380.0,88342.93,88342.93,88342.92,88342.92,0.80778
1766278440.0,88342.92,88342.93,88342.0,88342.01,0.73937
1766278500.0,88342.0,88342.01,88342.0,88342.01,0.27832
1766278560.0,88342.0,88342.01,88342.0,88342.01,1.47639
1766278620.0,88342.0,88342.01,88342.0,88342.0,0.23772
1766278680.0,88342.01,88358.83,88342.0,88358.83,4.06903
1766278740.0,88358.83,88387.93,88358.82,88387.92,3.07716
1766278800.0,88387.93,88387.93,88359.85,88359.85,2.97802
1766278860.0,88359.85,88359.86,88347.29,88347.29,0.36669
1766278920.0,88347.3,88347.3,88347.29,88347.29,2.1508
1766278980.0,88347.29,88347.3,88347.29,88347.29,0.39426
1766279040.0,88347.29,88347.3,88347.29,88347.3,0.35432
1766279100.0,88347.3,88347.3,88347.29,88347.3,0.23781
1766279160.0,88347.29,88347.3,88347.29,88347.29,0.30603
1766279220.0,88347.3,88347.3,88338.46,88338.47,1.71424
1766279280.0,88338.47,88338.47,88338.46,88338.46,0.33058
1766279340.0,88338.46,88347.3,88338.46,88338.46,3.22735
1766279400.0,88338.46,88338.47,88338.46,88338.47,0.34943
1766279460.0,88338.46,88338.47,88338.46,88338.47,0.59489
1766279520.0,88338.46,88338.47,88289.45,88289.46,1.94747
1766279580.0,88289.45,88289.46,88289.45,88289.46,1.10065
1766279640.0,88289.46,88300.65,88289.46,88300.65,3.75482
1766279700.0,88300.64,88300.65,88300.64,88300.65,0.99428
1766279760.0,88300.64,88300.66,88300.64,88300.66,1.40035
1766279820.0,88300.66,88306.84,88300.65,88306.83,1.67449
1766279880.0,88306.83,88322.14,88306.83,88322.14,1.34069
1766279940.0,88322.13,88322.14,88322.13,88322.13,0.24085
1766280000.0,88322.14,88322.14,88308.89,88308.89,1.41111
1766280060.0,88308.9,88308.9,88308.89,88308.89,0.43481
1766280120.0,88308.89,88308.89,88303.47,88303.47,0.42136
1766280180.0,88303.47,88303.48,88303.47,88303.48,1.48796
1766280240.0,88303.48,88303.48,88293.72,88293.73,1.24187
1766280300.0,88293.72,88293.73,88293.72,88293.72,0.79083
1766280360.0,88293.72,88293.73,88293.72,88293.72,0.71089
1766280420.0,88293.73,88293.73,88293.72,88293.72,0.93115
1766280480.0,88293.72,88293.73,88293.72,88293.72,1.39967
1766280540.0,88293.72,88293.72,88290.0,88290.01,1.55126
1766280600.0,88290.01,88290.01,88267.09,88267.09,10.73107
1766280660.0,88267.09,88267.1,88267.09,88267.09,1.04741
1766280720.0,88267.09,88267.1,88267.09,88267.09,0.35383
1766280780.0,88267.09,88267.09,88241.02,88241.03,2.39208
1766280840.0,88241.02,88241.02,88187.6,88189.59,9.86794
1766280900.0,88189.59,88220.0,88189.58,88220.0,12.09097
1766280960.0,88220.0,88220.0,88181.5,88218.97,13.56919
1766281020.0,88218.97,88218.97,88188.91,88188.92,2.57191
1766281080.0,88188.92,88206.56,88188.91,88200.24,5.68189
1766281140.0,88200.23,88200.24,88063.42,88114.0,55.54772
1766281200.0,88114.0,88132.23,88089.9,88113.75,10.37282
1766281260.0,88113.74,88113.75,88063.42,88078.98,6.91018
1766281320.0,88078.98,88078.98,88069.54,88069.55,7.70285
1766281380.0,88069.55,88069.55,88069.54,88069.54,2.92038
1766281440.0,88069.55,88092.21,88069.54,88092.14,10.19829
1766281500.0,88092.15,88124.2,88092.15,88124.2,2.89344
1766281560.0,88124.2,88138.72,88124.19,88138.71,2.62431
1766281620.0,88138.71,88138.72,88113.13,88113.14,2.30711
1766281680.0,88113.14,88113.14,88113.13,88113.13,0.81762
1766281740.0,88113.13,88131.15,88113.13,88125.87,8.3361
1766281800.0,88125.87,88125.87,88106.06,88113.16,3.43203
1766281860.0,88113.16,88113.17,88113.16,88113.16,0.77124
1766281920.0,88113.17,88117.9,88113.16,88117.89,5.91831
1766281980.0,88117.9,88129.21,88117.89,88129.2,4.21593
1766282040.0,88129.21,88156.78,88127.83,88127.84,5.7209
1766282100.0,88127.83,88127.84,88108.23,88108.24,1.49332
1766282160.0,88108.24,88108.24,88041.78,88046.54,20.662
1766282220.0,88046.54,88059.52,88046.54,88059.52,5.78328
1766282280.0,88059.51,88059.52,88040.0,88046.73,3.77138
1766282340.0,88046.73,88046.73,88011.83,88011.83,23.39059
1766282400.0,88011.84,88047.71,88011.83,88047.71,11.25189
1766282460.0,88047.71,88047.72,88004.02,88037.8,10.15705
1766282520.0,88037.79,88055.82,88037.79,88043.61,13.08676
1766282580.0,88043.6,88070.17,88038.01,88070.17,6.18034
1766282640.0,88070.16,88149.99,88070.16,88081.11,7.67068
1766282700.0,88081.12,88081.12,88068.0,88068.0,6.55436
1766282760.0,88068.01,88068.01,88022.09,88060.76,22.26589
1766282820.0,88060.77,88077.03,88031.52,88031.53,1.9807
1766282880.0,88031.52,88051.32,88031.52,88051.32,8.45668
1766282940.0,88051.32,88051.32,88041.33,88041.33,1.31755
1766283000.0,88041.33,88046.4,88040.0,88040.0,3.8237
1766283060.0,88040.01,88040.01,88031.34,88031.34,2.14379
1766283120.0,88031.35,88031.35,88018.31,88018.31,3.81275
1766283180.0,88018.31,88018.32,88000.0,88000.0,3.45225
1766283240.0,88000.0,88027.68,88000.0,88027.67,7.39492
1766283300.0,88027.67,88027.67,88000.0,88000.01,0.97876
1766283360.0,88000.0,88000.01,87951.63,87951.84,19.27636
1766283420.0,87951.84,87961.6,87951.83,87960.15,2.42975
1766283480.0,87960.15,87999.63,87960.14,87985.71,13.16374
1766283540.0,87985.72,87999.64,87985.71,87999.64,2.84117
1766283600.0,87999.63,87999.64,87993.15,87993.15,0.78518
1766283660.0,87993.16,87999.65,87950.0,87950.0,8.85724
1766283720.0,87950.01,87975.8,87938.81,87938.81,5.49073
1766283780.0,87938.8,87938.81,87924.38,87924.38,3.30429
1766283840.0,87924.39,87924.39,87924.38,87924.38,1.18664
1766283900.0,87924.39,87924.39,87916.91,87916.91,1.68613
1766283960.0,87916.91,87916.92,87892.96,87892.96,7.55554
1766284020.0,87892.56,87926.13,87869.35,87926.13,15.06291
1766284080.0,87926.13,87998.0,87926.12,87998.0,9.6421
1766284140.0,87997.99,87998.0,87955.11,87955.12,2.26267
1766284200.0,87955.12,87955.12,87945.34,87945.35,3.14471
1766284260.0,87945.34,87972.05,87940.0,87962.94,8.7202
1766284320.0,87962.93,88002.89,87962.93,88002.89,5.74602
1766284380.0,88002.89,88002.9,87993.2,87999.99,9.96356
1766284440.0,88000.0,88000.0,87984.75,87984.75,5.07272
1766284500.0,87984.76,88015.0,87984.75,88015.0,16.33906
1766284560.0,88014.99,88043.79,88014.99,88043.79,3.88829
1766284620.0,88043.78,88043.79,87978.74,87996.47,4.60167
1766284680.0,87996.47,87996.47,87982.15,87982.16,0.80439
1766284740.0,87982.15,87982.15,87931.49,87931.5,3.87738
1766284800.0,87931.5,87931.5,87921.66,87931.49,5.98582
1766284860.0,87931.49,87947.06,87931.48,87947.06,2.45337
1766284920.0,87947.06,87947.91,87947.05,87947.72,2.2636
1766284980.0,87947.71,87960.7,87947.71,87960.69,1.6155
1766285040.0,87960.69,87960.7,87948.06,87948.07,2.68184
1766285100.0,87948.07,87948.07,87912.19,87912.2,3.69936
1766285160.0,87912.2,87937.09,87886.54,87937.08,35.21409
1766285220.0,87937.09,87950.0,87900.64,87900.64,2.82538
1766285280.0,87900.64,87900.65,87890.14,87890.15,0.67112
1766285340.0,87890.14,87890.15,87890.14,87890.14,0.4377
1766285400.0,87890.15,87905.15,87890.14,87905.14,2.53497
1766285460.0,87905.15,87986.0,87905.14,87961.57,8.52318
1766285520.0,87961.56,87961.56,87946.78,87953.64,15.82303
1766285580.0,87953.64,88017.2,87944.0,87944.0,23.44027
1766285640.0,87944.01,87944.01,87902.77,87927.59,7.65471
1766285700.0,87927.59,87927.59,87914.02,87915.62,1.96909
1766285760.0,87915.61,87936.39,87915.61,87936.39,2.61213
1766285820.0,87936.39,87961.6,87936.38,87961.6,3.65804
1766285880.0,87961.6,87961.6,87943.75,87943.75,0.80485
1766285940.0,87943.75,87943.76,87943.75,87943.76,1.08604
1766286000.0,87943.76,87943.76,87934.48,87934.49,4.03722
1766286060.0,87934.48,87961.33,87934.48,87961.33,4.97815
1766286120.0,87961.33,88017.99,87961.33,88017.99,4.24755
1766286180.0,88017.99,88060.03,88017.98,88049.73,6.0719
1766286240.0,88049.72,88054.65,88022.39,88054.64,3.91522
1766286300.0,88054.64,88097.15,88054.64,88063.75,9.4749
1766286360.0,88063.75,88063.75,88039.83,88039.84,3.14697
1766286420.0,88039.84,88062.14,88039.83,88062.13,4.33959
1766286480.0,88062.13,88063.48,88062.13,88063.47,1.74837
1766286540.0,88063.47,88084.83,88053.13,88053.13,3.884
1766286600.0,88053.13,88053.14,88016.12,88042.88,2.17721
1766286660.0,88042.88,88042.88,88027.16,88027.16,1.32521
1766286720.0,88027.17,88027.17,88025.27,88025.27,1.62375
1766286780.0,88025.28,88025.28,88025.27,88025.28,1.49582
1766286840.0,88025.27,88025.28,88025.27,88025.27,0.41866
1766286900.0,88025.28,88025.28,88025.27,88025.28,0.77373
1766286960.0,88025.27,88025.28,88021.93,88021.94,0.89464
1766287020.0,88021.93,88021.94,88021.93,88021.94,1.70368
1766287080.0,88021.94,88137.58,88021.94,88135.07,13.6846
1766287140.0,88135.06,88137.5,88117.42,88137.5,1.17465
1766287200.0,88137.49,88150.0,88124.75,88124.75,4.40344
1766287260.0,88124.75,88124.75,88106.39,88116.96,2.17624
1766287320.0,88116.96,88116.97,88099.94,88116.36,3.57958
1766287380.0,88116.37,88116.37,88092.62,88092.63,2.63024
1766287440.0,88092.63,88092.63,88092.62,88092.62,0.33904
1766287500.0,88092.63,88092.63,88092.62,88092.62,0.26308
1766287560.0,88092.62,88092.64,88092.62,88092.64,3.42999
1766287620.0,88092.64,88092.64,88092.63,88092.64,2.26556
1766287680.0,88092.63,88092.64,88092.63,88092.64,1.0682
1766287740.0,88092.63,88092.64,88062.86,88062.87,4.92742
1766287800.0,88062.86,88085.3,88062.86,88085.29,3.82172
1766287860.0,88085.3,88085.3,88085.29,88085.3,2.6015
1766287920.0,88085.29,88085.3,88085.29,88085.3,0.26568
1766287980.0,88085.3,88128.12,88085.29,88120.45,6.62393
1766288040.0,88120.46,88120.46,88120.45,88120.46,1.24769
1766288100.0,88120.46,88120.46,88089.36,88089.36,1.81827
1766288160.0,88089.36,88089.36,88053.93,88053.94,5.28976
1766288220.0,88053.94,88063.43,88053.93,88063.43,4.4701
1766288280.0,88063.43,88072.24,88050.7,88050.7,3.02842
1766288340.0,88050.7,88057.57,88050.69,88057.57,0.52429
1766288400.0,88057.57,88057.57,88040.43,88040.43,0.91398
1766288460.0,88040.44,88040.44,88040.43,88040.43,0.46361
1766288520.0,88040.43,88040.44,88040.43,88040.43,0.3529
1766288580.0,88040.43,88049.24,88040.43,88040.43,9.03342
1766288640.0,88040.43,88049.25,88040.43,88049.24,5.05053
1766288700.0,88049.25,88057.57,88049.24,88057.56,1.92576
1766288760.0,88057.57,88057.57,88057.56,88057.57,0.27253
1766288820.0,88057.56,88057.57,88057.56,88057.57,0.47843
1766288880.0,88057.56,88060.48,88057.56,88060.48,5.69073
1766288940.0,88060.48,88070.64,88060.47,88070.64,4.27082
1766289000.0,88070.63,88070.64,88066.48,88066.48,5.11448
1766289060.0,88066.49,88066.49,88060.47,88060.48,2.18052
1766289120.0,88060.48,88060.48,88060.47,88060.47,0.23887
1766289180.0,88060.48,88060.48,88051.66,88051.66,4.2887
1766289240.0,88051.66,88051.67,88051.66,88051.67,1.51333
1766289300.0,88051.67,88051.67,88051.66,88051.66,0.36961
1766289360.0,88051.67,88054.88,88051.66,88054.87,4.85254
1766289420.0,88054.88,88072.24,88054.87,88070.65,11.37927
1766289480.0,88070.64,88070.65,88070.64,88070.65,0.15424
1766289540.0,88070.65,88070.65,88070.64,88070.64,0.39475
1766289600.0,88070.64,88079.57,88070.64,88079.57,5.74096
1766289660.0,88079.56,88079.57,88079.56,88079.57,1.2798
1766289720.0,88079.56,88079.57,88076.2,88076.2,2.01074
1766289780.0,88076.2,88076.21,88050.0,88050.01,1.33512
1766289840.0,88050.01,88076.95,88050.0,88076.95,3.79668
1766289900.0,88076.95,88098.87,88076.95,88097.84,3.46163
1766289960.0,88097.84,88128.0,88083.11,88128.0,6.46382
1766290020.0,88127.99,88149.13,88112.76,88115.6,9.41003
1766290080.0,88115.59,88115.6,88114.28,88114.29,4.40319
1766290140.0,88114.29,88114.29,88109.88,88109.89,5.23109
1766290200.0,88109.88,88109.89,88054.83,88072.22,25.09597
1766290260.0,88072.23,88086.19,88057.07,88058.97,40.38699
1766290320.0,88058.98,88072.23,88058.97,88072.23,1.50291
1766290380.0,88072.22,88072.23,88072.22,88072.23,0.51801
1766290440.0,88072.22,88072.23,88072.22,88072.23,0.50394
1766290500.0,88072.23,88089.84,88072.22,88089.84,2.14176
1766290560.0,88089.84,88105.42,88089.83,88105.42,0.99897
1766290620.0,88105.42,88105.42,88105.41,88105.41,1.25863
1766290680.0,88105.42,88105.42,88105.41,88105.42,0.29998
1766290740.0,88105.41,88105.42,88096.6,88105.41,3.00425
1766290800.0,88105.42,88124.43,88105.41,88124.43,3.39461
1766290860.0,88124.43,88124.43,88115.6,88124.13,5.68359
1766290920.0,88124.14,88124.14,88109.68,88109.68,0.82511
1766290980.0,88109.69,88109.69,88098.9,88098.9,1.29445
1766291040.0,88098.91,88110.65,88098.9,88110.65,1.89135
1766291100.0,88110.64,88112.55,88110.64,88112.55,0.71233
1766291160.0,88112.55,88119.46,88112.54,88119.46,1.60025
1766291220.0,88119.46,88119.46,88119.45,88119.45,1.65805
1766291280.0,88119.45,88119.46,88119.45,88119.45,2.5836
1766291340.0,88119.45,88119.46,88119.45,88119.46,0.45237
1766291400.0,88119.45,88132.0,88119.45,88132.0,5.15712
1766291460.0,88132.0,88132.0,88116.76,88116.76,2.86071
1766291520.0,88116.76,88121.18,88116.76,88121.17,0.7149
1766291580.0,88121.18,88121.18,88103.86,88103.86,1.26115
1766291640.0,88103.86,88111.24,88103.86,88111.23,2.29363
